10000
(0.849025, 9.049043)
(0.757164, 8.931852)
(2.845546, 5.787530)
(7.926878, 8.570818)
(0.584429, 2.309641)
(0.020142, 4.670553)
(3.053682, 8.865322)
(9.655751, 4.285409)
(9.368877, 2.272713)
(8.880276, 8.758202)
(8.045900, 4.350719)
(5.135044, 2.079531)
(3.171484, 9.661550)
(9.268166, 3.097629)
(9.026765, 7.886898)
(9.661245, 9.386273)
(9.731742, 1.142918)
(1.533250, 5.584887)
(5.473495, 1.549730)
(5.483261, 4.026002)
(1.876278, 9.367656)
(4.328440, 0.458693)
(4.081545, 7.011017)
(2.313608, 2.682882)
(2.093265, 9.256569)
(5.739921, 4.904935)
(8.960234, 4.951323)
(9.084750, 5.630970)
(8.348949, 0.542009)
(5.671865, 1.905271)
(3.075961, 0.726951)
(6.956084, 7.711112)
(1.159703, 6.556902)
(9.479659, 9.341411)
(0.950957, 6.281625)
(3.572802, 5.557115)
(1.913511, 9.271828)
(2.850734, 5.343181)
(2.605976, 8.311106)
(8.574786, 1.072420)
(2.437819, 0.585955)
(7.939695, 9.894711)
(8.755760, 2.677084)
(0.350658, 1.157872)
(5.822016, 9.866329)
(0.748924, 2.681661)
(7.255165, 5.072787)
(4.051027, 3.685720)
(8.485672, 7.734001)
(9.764397, 7.195654)
(0.795007, 7.934812)
(0.840785, 9.728996)
(3.500778, 6.107059)
(5.833613, 1.084017)
(5.846126, 3.607898)
(8.411512, 2.035279)
(5.161290, 4.487136)
(3.304239, 2.753075)
(2.855007, 3.760796)
(2.735069, 9.756767)
(4.802698, 2.499466)
(2.402417, 4.217658)
(7.689749, 5.047456)
(1.075777, 9.422590)
(7.874081, 8.680990)
(2.868130, 0.204779)
(4.333934, 1.022675)
(6.245003, 2.168950)
(2.256233, 5.520493)
(8.836329, 3.504135)
(8.834193, 0.306406)
(2.109439, 7.214576)
(7.834101, 0.747093)
(4.970855, 6.568499)
(4.493545, 0.997345)
(0.350963, 1.585437)
(7.315287, 4.870144)
(3.847163, 9.367962)
(8.317209, 1.336711)
(8.472243, 6.095157)
(8.301950, 4.966582)
(4.584796, 3.489181)
(8.708762, 6.622517)
(9.054842, 7.567370)
(6.609699, 4.721519)
(2.729881, 2.488479)
(4.413892, 2.374035)
(0.267647, 7.314982)
(0.839259, 0.716269)
(1.389203, 8.492080)
(4.717856, 3.745231)
(7.625355, 5.866268)
(8.195746, 4.969329)
(3.611255, 5.048677)
(0.888394, 1.189612)
(6.994842, 3.940550)
(1.558580, 3.722343)
(6.020386, 6.230354)
(8.872951, 2.373424)
(8.853114, 9.676199)
(7.804193, 2.481765)
(3.699149, 1.984924)
(3.242286, 0.339976)
(3.796197, 2.105167)
(7.373272, 7.307352)
(6.321604, 9.737236)
(2.388073, 7.924741)
(9.296548, 0.881985)
(5.092624, 2.349620)
(5.534837, 2.238533)
(4.966277, 8.417310)
(7.709891, 2.258370)
(2.246467, 3.642079)
(3.593249, 1.673025)
(7.592700, 2.476882)
(5.534532, 1.310465)
(9.894711, 9.136631)
(3.240455, 0.003967)
(3.788568, 1.297342)
(3.917966, 0.415662)
(3.443709, 4.994964)
(8.842738, 5.579089)
(4.177068, 6.018555)
(0.415357, 3.979308)
(8.468276, 8.127689)
(8.771020, 5.979797)
(7.926572, 3.392743)
(1.997131, 9.410077)
(7.780084, 4.981841)
(9.034394, 7.124546)
(5.446638, 7.697684)
(9.307230, 4.347972)
(9.748833, 6.581927)
(8.162786, 8.618427)
(2.334361, 8.900418)
(2.168950, 0.139775)
(7.871944, 9.816889)
(3.339640, 5.356914)
(4.569231, 7.072359)
(6.346629, 1.566820)
(1.595813, 4.980621)
(7.784661, 5.376141)
(4.956511, 3.052156)
(1.548814, 2.820215)
(8.386181, 9.560839)
(9.387188, 3.953978)
(0.825831, 5.361492)
(0.690329, 9.728385)
(7.046419, 8.277841)
(0.587481, 3.963134)
(2.974334, 3.366192)
(0.397351, 8.232673)
(2.290719, 9.373150)
(9.512314, 2.471389)
(5.861690, 6.693625)
(2.765587, 9.115574)
(0.562151, 7.149876)
(2.353893, 3.593554)
(9.057588, 0.894498)
(8.369396, 8.975494)
(7.104404, 0.759911)
(7.007355, 7.593921)
(9.934385, 9.357891)
(0.517289, 7.453841)
(4.280831, 9.245888)
(7.949156, 6.236152)
(7.614673, 1.474960)
(0.763573, 0.712302)
(1.146275, 2.826319)
(2.372204, 4.385510)
(8.164922, 7.053133)
(5.661794, 1.159398)
(4.266182, 0.437941)
(7.569506, 7.861873)
(1.041902, 6.980499)
(4.774621, 3.425092)
(9.786981, 3.523667)
(9.563890, 7.538987)
(6.787927, 0.138554)
(9.933164, 6.589862)
(6.757103, 6.071047)
(2.993866, 9.697562)
(5.974609, 6.568804)
(5.741142, 2.659993)
(1.696829, 0.901822)
(2.245247, 2.625507)
(9.400922, 6.883755)
(1.335795, 1.294290)
(4.419080, 2.211676)
(3.833430, 9.472030)
(9.535813, 7.933592)
(3.395184, 0.780969)
(5.098422, 4.358043)
(0.037233, 7.346110)
(3.214820, 4.718162)
(0.394299, 5.263527)
(2.592547, 6.899930)
(3.780938, 2.669759)
(5.586108, 8.552812)
(8.115177, 8.218329)
(4.013489, 5.887020)
(4.767602, 2.779626)
(5.304422, 1.480758)
(6.402173, 2.179327)
(5.544908, 1.398358)
(6.861782, 3.778191)
(0.976287, 6.939909)
(7.172460, 4.717551)
(4.515519, 1.331523)
(6.721397, 4.634846)
(8.856777, 6.672567)
(3.671987, 0.664998)
(2.717673, 1.442305)
(3.682058, 7.538987)
(1.793573, 3.893551)
(0.983917, 0.592364)
(0.978729, 1.632130)
(0.889615, 4.499039)
(9.423200, 2.702414)
(7.786493, 5.535447)
(4.980010, 8.489334)
(7.681814, 0.196844)
(9.614856, 3.747673)
(9.360942, 7.971740)
(2.327952, 4.076357)
(3.221534, 1.087680)
(1.167028, 6.141240)
(1.847896, 9.046907)
(0.875271, 0.969878)
(1.381268, 0.751976)
(7.753533, 5.621509)
(7.758415, 2.050844)
(8.289132, 3.549608)
(6.873379, 1.496628)
(3.116550, 8.969085)
(2.727744, 2.146062)
(2.873318, 5.537278)
(2.634053, 2.207099)
(7.513657, 4.668722)
(3.527024, 2.342296)
(5.638295, 3.785516)
(8.456984, 2.449110)
(5.411847, 9.826044)
(7.317728, 5.723441)
(3.620106, 8.317209)
(0.874966, 2.819605)
(4.435255, 3.328654)
(2.161321, 3.924375)
(4.452651, 8.614765)
(4.293039, 1.548509)
(5.557421, 5.262917)
(8.777734, 1.857967)
(2.186346, 6.158330)
(3.371380, 7.350383)
(4.548479, 2.575762)
(3.550523, 8.691671)
(4.360179, 3.215735)
(6.658223, 8.526261)
(4.669942, 0.990631)
(2.788171, 5.072481)
(0.319834, 7.881405)
(1.472213, 8.314768)
(0.620441, 3.169652)
(8.228706, 6.605731)
(0.789819, 5.364849)
(0.036317, 6.493118)
(3.730277, 3.129978)
(3.799249, 3.579516)
(8.693503, 5.530259)
(6.859340, 7.230750)
(8.407544, 6.905423)
(3.623768, 6.943876)
(1.221351, 6.685690)
(7.368694, 3.188574)
(9.832453, 9.462264)
(1.279946, 0.534074)
(3.155004, 5.621509)
(7.795343, 5.872066)
(2.903226, 7.862484)
(0.308237, 9.550462)
(1.434675, 3.899960)
(6.303293, 2.231208)
(2.432630, 0.678121)
(5.969420, 5.282144)
(0.979949, 0.394299)
(5.375225, 7.514573)
(4.590899, 3.655812)
(8.250679, 6.085696)
(1.761223, 0.076907)
(5.444502, 4.368419)
(9.602344, 1.629383)
(6.125675, 4.610736)
(7.118442, 9.060335)
(9.777215, 8.189642)
(5.690786, 6.685995)
(3.061312, 1.276589)
(3.332621, 5.883358)
(0.605182, 8.726463)
(4.274422, 2.577899)
(3.776360, 3.998840)
(0.445875, 9.053621)
(6.509903, 7.931150)
(6.411939, 5.388348)
(2.247688, 4.166387)
(4.331492, 0.833155)
(1.054109, 4.060183)
(0.496231, 0.444655)
(0.969573, 8.867153)
(0.014344, 7.281411)
(2.665181, 2.027345)
(1.201819, 5.482955)
(1.460311, 9.364910)
(6.241646, 4.539323)
(5.767388, 0.003967)
(9.678335, 0.061647)
(6.021912, 5.826594)
(1.301920, 1.373333)
(3.165990, 2.271493)
(4.996185, 1.225929)
(0.744957, 8.298288)
(0.097049, 7.961058)
(9.678640, 8.321482)
(6.843165, 5.421308)
(9.769890, 3.930784)
(2.461623, 0.932035)
(7.018036, 8.208869)
(9.468673, 6.658223)
(0.791345, 0.458388)
(2.732933, 4.655904)
(9.927366, 4.153264)
(6.878262, 0.925626)
(1.819208, 5.923948)
(0.572527, 8.782311)
(3.558763, 8.390149)
(9.281289, 6.855373)
(9.184545, 4.654988)
(3.035066, 2.028871)
(2.110660, 7.271340)
(0.783410, 2.636494)
(6.796167, 9.491867)
(7.889950, 2.221747)
(8.707846, 1.618397)
(8.334910, 9.179052)
(6.652425, 0.262459)
(8.189947, 2.583087)
(6.534013, 3.324381)
(1.922361, 9.527268)
(0.595111, 8.511612)
(8.093814, 4.271065)
(1.216163, 8.203070)
(6.017640, 4.524979)
(3.319803, 8.473769)
(9.934996, 5.168615)
(4.457228, 5.092013)
(2.271187, 4.729453)
(6.631367, 4.302194)
(2.541276, 4.922941)
(8.918119, 1.204566)
(3.457442, 8.575091)
(4.954070, 3.545640)
(0.807825, 6.233711)
(4.349803, 3.730888)
(8.670309, 6.786706)
(2.088382, 6.873684)
(6.514786, 2.392651)
(4.978484, 7.689749)
(9.768975, 3.045442)
(9.218421, 4.053468)
(0.398267, 1.073641)
(8.136540, 0.028077)
(9.072542, 0.901212)
(4.170049, 6.177557)
(5.471969, 4.369335)
(4.145329, 9.977416)
(8.305918, 6.938383)
(1.919614, 4.138005)
(1.595508, 5.082247)
(7.449873, 5.648976)
(8.794519, 0.187078)
(6.349986, 3.356120)
(1.296731, 9.263588)
(8.998688, 6.891385)
(2.909940, 7.790460)
(3.259682, 4.756615)
(6.840419, 5.000458)
(9.879147, 4.387341)
(6.765648, 6.916715)
(4.620197, 1.994690)
(8.549150, 7.458419)
(6.199530, 5.009003)
(4.161504, 2.923978)
(4.084597, 4.933012)
(4.373608, 0.166936)
(5.220801, 3.416547)
(1.779229, 3.773919)
(3.743706, 9.368267)
(0.713828, 2.560808)
(2.741478, 9.912107)
(5.628834, 0.696127)
(2.135075, 3.006989)
(4.487747, 3.767815)
(1.728568, 4.538713)
(8.742027, 5.102084)
(3.501694, 7.694021)
(6.452834, 2.649312)
(2.200995, 7.435224)
(0.118717, 1.749321)
(8.297067, 7.885983)
(5.775323, 4.087649)
(2.362743, 5.434736)
(4.922941, 8.155461)
(4.945830, 5.380413)
(5.852535, 1.525925)
(0.985443, 4.918058)
(5.926389, 0.260933)
(2.849818, 0.291757)
(1.380047, 5.757622)
(1.040986, 0.914640)
(6.205023, 4.346751)
(6.646931, 8.277535)
(6.675619, 9.964599)
(4.585101, 2.453688)
(3.084506, 5.194250)
(1.717582, 4.014710)
(5.246437, 1.006806)
(8.888211, 4.166997)
(3.334758, 0.501114)
(0.945158, 0.926542)
(0.610981, 6.961882)
(3.820917, 4.138920)
(9.615467, 1.546068)
(2.720115, 7.159948)
(8.369701, 0.912503)
(0.484939, 8.009583)
(8.171331, 0.102237)
(0.200507, 7.810602)
(9.523301, 0.987579)
(1.097140, 9.324931)
(7.777947, 1.600391)
(1.819819, 3.400067)
(5.045625, 6.649983)
(0.120853, 6.139103)
(9.937132, 4.544816)
(3.043001, 4.603412)
(1.701712, 1.234474)
(6.650288, 3.866085)
(0.320750, 6.175115)
(9.375591, 3.223670)
(9.121067, 0.740074)
(8.041627, 4.380627)
(1.468551, 4.382763)
(0.620746, 9.420453)
(8.113346, 8.866848)
(4.797510, 1.371197)
(6.730857, 5.873592)
(6.389050, 5.185400)
(0.242927, 8.304086)
(6.699118, 1.939146)
(5.464949, 0.581378)
(2.853175, 4.068728)
(8.648640, 8.272042)
(0.188910, 4.452956)
(9.481796, 2.333750)
(0.757775, 7.156896)
(0.110477, 8.308969)
(7.003693, 2.647786)
(0.738548, 5.765252)
(4.677572, 5.297098)
(8.375500, 8.310495)
(4.056825, 5.977966)
(0.286874, 9.480270)
(3.523362, 7.575915)
(8.722495, 4.819483)
(4.571673, 6.218757)
(8.465835, 5.468917)
(2.301706, 6.044496)
(3.787042, 3.564867)
(0.464797, 0.316477)
(6.347850, 4.770959)
(5.121921, 6.696677)
(0.628376, 8.249763)
(5.977660, 9.492782)
(8.435316, 9.388409)
(9.453108, 6.693014)
(9.052705, 5.590991)
(2.559282, 4.593036)
(6.603900, 0.450148)
(1.633656, 7.839595)
(1.179540, 6.609394)
(5.001373, 7.690359)
(5.299234, 2.627949)
(3.627735, 6.314280)
(2.266610, 4.166692)
(8.818628, 9.935911)
(7.982421, 4.797205)
(1.033967, 8.642232)
(2.776879, 6.756798)
(8.881802, 5.660268)
(4.823756, 6.953948)
(2.342296, 3.922849)
(1.699881, 8.543046)
(9.302042, 2.726829)
(1.649831, 3.376263)
(9.443037, 2.307199)
(1.122471, 5.648061)
(4.562822, 9.130833)
(0.137638, 2.041078)
(9.382611, 9.724113)
(2.048708, 8.693197)
(1.902219, 5.852229)
(9.260842, 0.286569)
(7.374187, 8.855251)
(1.469771, 1.586352)
(4.946745, 5.957823)
(7.983642, 6.725974)
(1.052889, 6.364330)
(0.685141, 6.563005)
(8.593707, 9.951781)
(9.207739, 9.413129)
(5.986511, 6.371960)
(4.872585, 5.473495)
(5.142979, 7.377544)
(4.966277, 0.253914)
(2.429273, 0.182196)
(3.907285, 7.322001)
(1.681875, 4.669332)
(2.871181, 5.674917)
(3.333537, 2.260201)
(4.434950, 2.057558)
(8.717002, 9.254433)
(3.805353, 3.531602)
(3.605152, 2.457350)
(3.188879, 0.610981)
(0.055544, 9.903256)
(0.870693, 6.277352)
(0.612812, 4.488968)
(1.562243, 1.185339)
(3.941466, 3.332011)
(9.582507, 0.374462)
(5.945006, 0.660421)
(1.428877, 1.794488)
(5.435041, 7.054353)
(9.313944, 1.960509)
(8.417310, 2.844020)
(2.211371, 9.051485)
(0.047304, 8.482620)
(5.992615, 8.759728)
(8.331553, 9.704581)
(9.203162, 3.208716)
(8.622700, 0.278634)
(6.046022, 8.249458)
(2.982879, 0.176702)
(3.138218, 9.447310)
(3.470870, 1.957457)
(1.595202, 2.073122)
(3.417768, 3.192541)
(1.011994, 5.413678)
(5.752129, 7.736137)
(6.901761, 6.704611)
(2.441481, 3.655812)
(8.151189, 5.012055)
(4.106876, 0.636921)
(6.061892, 0.361644)
(3.876461, 4.670248)
(1.533250, 8.440809)
(4.540544, 2.839137)
(1.952879, 6.171453)
(3.069247, 6.015809)
(4.358348, 8.483230)
(1.555834, 2.279733)
(6.427808, 1.582690)
(8.649556, 8.874477)
(1.868648, 3.045137)
(0.535905, 5.505844)
(1.760308, 4.030885)
(5.536363, 6.807459)
(8.419141, 3.945433)
(1.376385, 6.774499)
(3.341472, 2.852260)
(9.198279, 2.982574)
(5.796991, 1.953795)
(3.368938, 3.406781)
(3.623157, 7.448347)
(1.157872, 3.648793)
(2.793359, 8.081301)
(1.333354, 7.387616)
(7.314982, 1.698355)
(5.753349, 7.864620)
(6.022217, 1.116977)
(3.001801, 3.217566)
(7.828303, 4.625080)
(8.143559, 3.473312)
(1.991943, 1.420637)
(7.649770, 2.014832)
(4.972686, 7.307962)
(3.566088, 9.331339)
(0.424512, 0.957671)
(5.979186, 1.866817)
(3.900876, 6.047243)
(7.846919, 3.781549)
(8.826868, 9.591662)
(1.253395, 4.431288)
(5.303507, 1.778314)
(9.156163, 9.384747)
(8.309580, 7.620777)
(1.677602, 7.788018)
(6.855068, 5.735954)
(1.016877, 3.890194)
(0.659505, 4.568926)
(4.032105, 5.540330)
(5.908994, 1.367534)
(6.563005, 7.468490)
(6.658528, 4.224067)
(8.555559, 2.167425)
(3.442793, 2.497940)
(4.046754, 6.182440)
(5.653859, 5.926695)
(5.078280, 4.624470)
(9.254128, 7.743156)
(3.596301, 1.717887)
(6.379284, 2.108524)
(0.403455, 0.195929)
(8.404492, 1.174352)
(5.223853, 7.357707)
(9.024018, 2.084414)
(6.942351, 0.595416)
(8.916593, 9.233070)
(8.084353, 0.209357)
(8.554338, 2.087771)
(2.594378, 2.318186)
(0.718101, 3.892636)
(0.980560, 9.681692)
(9.283731, 1.561327)
(1.882076, 3.243202)
(5.838191, 2.075259)
(4.125187, 2.210761)
(0.692465, 5.697195)
(8.332774, 5.483261)
(9.851375, 1.314127)
(2.143925, 2.237007)
(4.499344, 4.223457)
(8.111820, 4.487136)
(4.573809, 1.668142)
(8.337046, 9.431440)
(2.979217, 6.445509)
(4.904935, 4.392529)
(2.008728, 3.886227)
(0.184332, 2.172308)
(8.536943, 2.533647)
(6.052431, 9.625843)
(9.541612, 3.820612)
(6.106449, 7.271950)
(4.524064, 1.063875)
(9.930113, 2.753380)
(6.384167, 3.091220)
(3.468429, 5.952940)
(7.313150, 2.804346)
(4.582965, 8.585772)
(1.272011, 6.000244)
(7.841121, 6.074709)
(9.613941, 0.756554)
(7.608875, 4.525590)
(1.408734, 2.696005)
(3.506272, 0.610065)
(5.046236, 6.443983)
(7.289041, 7.172765)
(2.660604, 8.586688)
(5.216834, 2.372509)
(3.959777, 2.450026)
(4.973601, 5.173193)
(1.003143, 0.003662)
(1.202429, 4.991913)
(0.504471, 1.208838)
(8.713034, 8.322398)
(5.215003, 6.118046)
(7.429426, 0.140996)
(0.950346, 0.043031)
(8.139897, 2.914823)
(0.824915, 7.101962)
(3.106479, 1.012909)
(3.257851, 2.453993)
(0.603961, 3.347880)
(5.306253, 8.543962)
(7.444380, 2.046266)
(7.898801, 5.658437)
(8.554033, 9.971923)
(4.521317, 2.113102)
(7.662587, 4.903714)
(9.926145, 4.380932)
(8.169500, 3.192236)
(0.418714, 2.473220)
(8.247017, 0.696127)
(2.294382, 0.889920)
(9.244972, 3.820612)
(9.977111, 0.445875)
(1.458480, 8.461562)
(0.430006, 1.289102)
(6.322214, 9.677114)
(5.400250, 2.425306)
(9.091159, 9.889828)
(8.052309, 8.055361)
(1.073336, 8.440809)
(5.564440, 6.042970)
(5.477767, 0.299692)
(4.241768, 8.826563)
(5.933409, 6.752525)
(8.711814, 2.079836)
(1.750847, 5.867183)
(1.763359, 1.443526)
(8.982818, 5.565661)
(6.395764, 2.632832)
(1.347697, 7.098910)
(6.633808, 5.237587)
(0.080569, 1.748100)
(8.677633, 5.526597)
(6.770226, 8.561052)
(8.944365, 8.568377)
(8.247932, 5.933409)
(0.570086, 4.979095)
(7.590564, 4.854884)
(4.929350, 2.614826)
(0.298471, 6.622517)
(9.735099, 8.515275)
(9.711600, 2.844020)
(0.287484, 1.413923)
(0.725120, 0.535295)
(5.426191, 0.130009)
(5.872677, 0.130314)
(4.752342, 8.148747)
(2.829066, 9.212622)
(8.685568, 9.705496)
(7.408063, 9.781487)
(7.911313, 7.688528)
(1.104465, 1.866817)
(3.789178, 8.670309)
(7.255165, 1.304971)
(6.277657, 5.377056)
(4.871059, 4.484695)
(0.942412, 1.917478)
(4.211554, 7.878964)
(1.609546, 2.072512)
(3.156529, 5.177465)
(0.224311, 5.967589)
(8.443556, 9.824519)
(0.480972, 5.435347)
(0.829798, 5.783563)
(6.783959, 3.381756)
(8.243660, 4.334544)
(5.102390, 7.469100)
(5.984375, 9.720145)
(7.284463, 3.426923)
(8.038270, 1.450240)
(5.389264, 8.307138)
(8.568987, 6.083560)
(7.600024, 8.989227)
(7.645497, 6.287423)
(2.284616, 6.253853)
(0.272835, 0.001831)
(1.760308, 9.737541)
(2.783593, 7.511521)
(2.328867, 4.072695)
(5.657521, 9.237037)
(2.145146, 1.539354)
(6.828211, 2.067019)
(3.478500, 1.525620)
(4.539628, 7.034516)
(0.931120, 2.123173)
(3.819391, 6.152532)
(2.178106, 4.161199)
(5.623341, 1.225929)
(2.786340, 2.993561)
(2.721335, 2.446059)
(1.680349, 8.355358)
(1.383404, 9.582202)
(8.815271, 7.594531)
(2.928861, 3.584399)
(1.615955, 2.598346)
(4.199347, 1.411176)
(1.754204, 5.723136)
(1.025117, 1.887265)
(8.814051, 5.036470)
(3.736076, 5.413678)
(2.417676, 4.195074)
(8.790551, 5.335246)
(9.372234, 7.258522)
(5.577563, 3.782159)
(7.392804, 3.758354)
(2.458876, 9.795831)
(1.977294, 4.335765)
(1.109958, 2.552568)
(7.983642, 2.255623)
(3.227027, 7.499008)
(2.476272, 1.112400)
(8.655354, 8.207343)
(0.408338, 4.040956)
(9.011505, 1.766717)
(9.695425, 4.742576)
(5.851314, 0.524918)
(7.244789, 5.641041)
(7.455977, 7.986084)
(2.509842, 3.479720)
(3.287759, 1.683706)
(0.122074, 7.672048)
(0.190436, 0.838038)
(8.167669, 1.717887)
(9.386883, 1.611377)
(3.671987, 3.001190)
(8.338878, 7.773370)
(1.855220, 1.277200)
(6.537065, 9.588305)
(0.717490, 1.163060)
(9.275185, 8.738670)
(7.520981, 8.946806)
(8.475906, 2.096622)
(8.724631, 9.022187)
(4.632405, 2.153996)
(9.944456, 0.269478)
(8.922391, 6.925565)
(7.491684, 7.686392)
(9.561754, 7.138585)
(8.056886, 9.585864)
(1.460006, 3.519089)
(8.099612, 5.673696)
(3.237709, 1.987671)
(9.511093, 6.318552)
(0.669576, 9.580065)
(3.104343, 8.323313)
(0.617695, 8.899503)
(6.502579, 7.514878)
(4.512467, 3.920713)
(7.983032, 3.461409)
(5.449690, 4.950713)
(2.839442, 6.633808)
(7.962279, 5.564440)
(3.829157, 3.315531)
(4.529557, 9.324625)
(2.262032, 8.586383)
(7.888730, 9.097873)
(1.298257, 2.676778)
(3.208716, 6.785485)
(8.014771, 1.022980)
(9.190344, 6.271249)
(5.803095, 3.315836)
(2.153081, 7.408063)
(3.664357, 1.874752)
(2.176275, 3.850826)
(3.958251, 4.645833)
(5.349590, 2.550737)
(5.172582, 3.141270)
(1.200903, 7.720573)
(1.275979, 0.636311)
(9.364299, 7.085788)
(4.214301, 0.928678)
(4.544816, 3.233436)
(1.112400, 2.978912)
(3.850826, 7.872250)
(2.749413, 1.741386)
(5.548570, 1.812494)
(4.861599, 0.499283)
(3.307596, 8.485061)
(8.842738, 5.018159)
(4.995575, 3.803522)
(3.400372, 4.823145)
(0.086062, 0.190741)
(3.733024, 1.923582)
(4.744407, 7.575610)
(9.786065, 2.287973)
(8.648335, 9.174779)
(0.155644, 0.385754)
(2.612079, 4.873196)
(3.198645, 2.109439)
(1.073641, 0.015564)
(1.911069, 6.385998)
(8.506729, 2.417371)
(4.139225, 0.794092)
(3.820002, 5.414594)
(4.685812, 1.497238)
(1.810053, 9.758293)
(0.872829, 2.804651)
(5.726798, 2.170476)
(8.123112, 6.674398)
(0.010987, 3.374432)
(7.124851, 7.471847)
(7.276528, 3.406476)
(9.141514, 2.291330)
(8.587298, 7.027802)
(1.026032, 2.160405)
(1.101413, 7.046724)
(6.508072, 4.432203)
(2.139348, 8.362072)
(5.309000, 1.683096)
(3.741264, 0.542619)
(6.656087, 7.428816)
(6.773278, 1.755730)
(8.750877, 3.964049)
(8.650472, 1.851253)
(0.756859, 2.650227)
(3.731803, 7.424238)
(8.871426, 1.951964)
(0.456557, 6.658223)
(3.039338, 3.542589)
(4.279611, 6.769616)
(5.876644, 1.786859)
(0.469069, 1.857967)
(0.360729, 6.917325)
(5.834223, 3.984191)
(7.855159, 7.211829)
(3.435163, 5.278481)
(3.026826, 0.489822)
(9.349956, 3.900571)
(7.222510, 0.236824)
(5.549181, 1.657460)
(6.862087, 6.669820)
(7.950377, 6.094241)
(8.416700, 8.055666)
(3.708609, 4.870449)
(6.529740, 2.598956)
(6.810205, 5.233924)
(6.844386, 6.206244)
(6.024964, 6.405835)
(0.102847, 6.441542)
(4.290292, 7.685171)
(9.075594, 7.987609)
(3.578295, 0.092471)
(4.884793, 9.922178)
(4.318064, 4.359264)
(4.287851, 0.122379)
(3.427229, 3.075961)
(4.477676, 7.114475)
(0.021973, 9.816889)
(6.964324, 4.671468)
(2.865078, 3.044832)
(7.105014, 9.482711)
(8.613544, 7.618946)
(0.836207, 7.198096)
(4.929960, 1.707511)
(5.180212, 7.167577)
(7.520371, 1.928159)
(4.079714, 1.181372)
(5.159459, 4.518876)
(6.128727, 6.527909)
(1.768242, 5.360271)
(5.760674, 8.681295)
(9.602039, 6.656392)
(4.456008, 3.928037)
(2.616047, 3.086642)
(3.530686, 7.251503)
(4.071169, 5.247047)
(5.070345, 5.777459)
(7.436140, 3.184301)
(2.571184, 3.104648)
(4.656514, 7.844172)
(7.850887, 4.820399)
(0.848415, 3.238929)
(5.790277, 0.525834)
(9.479965, 7.153539)
(3.469955, 2.673727)
(7.103183, 3.195898)
(5.265969, 7.536851)
(1.702017, 2.009949)
(0.461440, 8.617206)
(3.712882, 4.460891)
(4.943999, 7.809381)
(3.783990, 4.604022)
(3.543504, 4.631184)
(6.337168, 5.253456)
(4.581133, 8.830836)
(2.991119, 3.958556)
(3.185827, 6.687826)
(4.912564, 2.206488)
(4.941557, 6.316416)
(8.152715, 5.655385)
(6.432691, 2.287362)
(1.037935, 8.219550)
(4.241768, 4.875332)
(7.670217, 7.811518)
(8.971831, 4.250008)
(6.606342, 6.559038)
(5.845820, 4.922025)
(8.774071, 3.306070)
(8.454848, 0.752586)
(3.687857, 1.210669)
(7.210608, 5.843684)
(8.031251, 8.256478)
(9.068270, 1.619312)
(5.661794, 3.480941)
(0.081484, 5.411237)
(3.104953, 6.745506)
(7.353130, 0.859706)
(9.600818, 4.847865)
(1.938536, 5.445112)
(5.760369, 1.797540)
(9.275491, 5.458541)
(9.902341, 6.063417)
(8.689230, 3.729057)
(6.123234, 2.605060)
(8.546709, 0.414136)
(3.172399, 2.504654)
(8.615680, 2.173223)
(8.188116, 8.005921)
(6.194037, 0.028077)
(4.358654, 5.776238)
(7.570116, 1.230506)
(6.575213, 6.207770)
(1.380047, 5.444197)
(4.131596, 1.559801)
(5.419477, 0.557573)
(4.539323, 0.767541)
(3.475143, 8.436537)
(7.518845, 3.718375)
(3.740654, 5.931272)
(3.227027, 2.816553)
(5.374310, 1.450240)
(3.787652, 4.645528)
(4.766076, 2.411878)
(2.184210, 9.537034)
(8.071230, 3.889279)
(7.577746, 1.867733)
(1.579028, 3.757134)
(1.114536, 8.888211)
(6.475417, 4.656209)
(1.283303, 0.897244)
(9.559923, 8.086184)
(2.886746, 0.583209)
(6.485183, 0.939970)
(8.687399, 4.331187)
(9.078646, 9.793695)
(7.792901, 3.317972)
(3.305765, 3.257546)
(9.842830, 7.205420)
(9.443342, 7.714469)
(9.055757, 8.243355)
(1.020844, 6.740318)
(7.206336, 8.594623)
(4.094058, 9.536729)
(9.587085, 8.695334)
(3.412885, 8.673971)
(3.021638, 9.463790)
(7.047639, 2.466506)
(9.994507, 6.169317)
(6.032899, 2.288278)
(7.950987, 6.771752)
(0.594195, 0.142216)
(7.840815, 2.548906)
(9.520859, 6.796167)
(0.958586, 3.820002)
(4.241768, 5.797601)
(8.150578, 8.580584)
(4.176153, 3.681143)
(0.444044, 6.856594)
(4.911649, 1.676687)
(5.168310, 8.600421)
(5.778680, 9.238563)
(6.624042, 7.926267)
(8.383435, 4.697714)
(5.366680, 1.511887)
(2.657247, 3.362529)
(5.165868, 3.971679)
(1.991333, 8.366649)
(1.703238, 8.012024)
(4.011963, 4.587237)
(2.070071, 2.187262)
(8.568377, 0.941801)
(9.129612, 4.065981)
(9.483322, 1.374248)
(9.803461, 1.617786)
(1.641896, 9.848323)
(1.348003, 0.637226)
(9.972228, 9.652699)
(4.680929, 1.012909)
(1.880245, 2.340464)
(8.820460, 9.660939)
(9.711295, 6.606342)
(5.500351, 2.925810)
(4.785607, 2.417982)
(8.025452, 6.271859)
