100000
(9.510788, 7.518540)
(2.608417, 4.739219)
(6.921903, 7.319254)
(2.277291, 2.990204)
(6.975311, 2.991729)
(7.000031, 5.887020)
(0.236213, 7.922605)
(6.367687, 0.401929)
(3.545030, 3.314310)
(6.601154, 3.385418)
(4.813074, 5.047761)
(6.216010, 5.819269)
(6.509598, 4.468520)
(9.910276, 2.402417)
(3.154698, 7.162999)
(8.488113, 3.033845)
(3.125706, 8.785058)
(7.629322, 7.746818)
(0.094607, 1.995300)
(3.321940, 1.669057)
(4.406568, 3.577074)
(6.765343, 1.561327)
(9.710685, 5.789056)
(6.556902, 0.500198)
(5.159764, 1.021455)
(0.981170, 2.270577)
(8.488113, 3.812983)
(8.205817, 2.023988)
(0.278024, 9.293802)
(7.199011, 4.774010)
(4.735557, 2.118290)
(7.185888, 8.279672)
(7.276833, 4.947966)
(8.449355, 1.892148)
(4.248177, 0.546281)
(2.292550, 7.918332)
(5.084078, 6.552019)
(2.974334, 7.063509)
(2.221442, 6.986908)
(9.428083, 4.524674)
(9.079257, 9.569079)
(9.579760, 8.286386)
(1.416059, 2.885220)
(5.075533, 6.186407)
(2.381970, 2.491531)
(9.233985, 3.316752)
(6.570940, 0.000610)
(6.028016, 6.314890)
(3.391827, 4.222541)
(2.922147, 6.114078)
(5.067904, 8.414258)
(5.363323, 5.714591)
(9.577013, 2.709738)
(5.747551, 4.534135)
(3.845943, 5.785699)
(4.671468, 5.904721)
(7.512741, 4.828028)
(7.281411, 9.276406)
(2.564470, 7.862484)
(2.531205, 3.689077)
(9.171422, 7.511216)
(8.165838, 4.078494)
(3.018891, 0.236518)
(9.236122, 6.975616)
(4.461501, 0.136723)
(2.964568, 7.162084)
(4.802698, 1.353496)
(7.770928, 1.847591)
(0.016175, 8.156987)
(9.266640, 3.927122)
(7.222816, 6.768395)
(1.039460, 0.883511)
(4.232002, 7.982727)
(3.034150, 0.897855)
(7.463607, 4.655293)
(5.340434, 2.728050)
(8.559221, 3.115329)
(0.207831, 0.919218)
(5.000153, 2.564776)
(0.093081, 2.911161)
(5.039521, 1.530808)
(4.555803, 9.599902)
(2.263558, 5.430769)
(3.814814, 5.919675)
(0.095828, 4.311655)
(1.776177, 3.008515)
(1.554003, 4.829554)
(6.347545, 8.516495)
(4.571978, 5.529344)
(9.848933, 6.620380)
(8.204901, 9.487289)
(7.334513, 4.311655)
(0.020142, 3.378399)
(5.636769, 5.511032)
(9.997559, 7.036348)
(0.945769, 9.583117)
(1.240883, 2.557756)
(7.737053, 5.802179)
(2.824183, 7.025666)
(6.856594, 0.344859)
(5.072787, 7.904904)
(5.583361, 7.357097)
(2.603534, 5.177160)
(7.472457, 0.670492)
(5.429853, 9.277627)
(4.797510, 7.725455)
(3.443403, 8.893399)
(1.405377, 2.260506)
(4.592120, 7.687613)
(8.789941, 7.339091)
(2.055727, 4.014710)
(3.202612, 5.264748)
(0.744346, 2.682577)
(6.612140, 5.957823)
(8.420362, 2.829981)
(9.321268, 0.350658)
(1.764885, 0.979949)
(7.058321, 0.363475)
(2.698141, 3.331095)
(0.354015, 2.026124)
(5.264443, 6.348766)
(9.016083, 3.306681)
(8.396863, 9.721976)
(9.509873, 3.208106)
(4.875027, 0.742515)
(8.069094, 3.700369)
(1.783807, 4.177068)
(7.335124, 1.042512)
(2.790613, 6.683554)
(9.348125, 8.066958)
(7.550890, 9.848628)
(2.694479, 3.976562)
(8.554338, 0.892972)
(6.632282, 3.231910)
(0.726951, 5.123753)
(9.995727, 0.076296)
(4.097720, 9.176916)
(7.701346, 0.271310)
(4.844508, 9.133885)
(2.664876, 6.600238)
(5.031587, 2.555925)
(5.936766, 9.705191)
(6.351512, 8.511307)
(2.876370, 0.816065)
(8.182928, 4.650716)
(8.173467, 7.942442)
(5.276345, 5.397198)
(7.526780, 2.074343)
(5.384381, 0.312510)
(8.800623, 4.978484)
(2.141484, 6.700034)
(0.460830, 5.126194)
(3.514817, 5.508591)
(0.114444, 3.338725)
(1.128880, 4.602191)
(0.951567, 4.695273)
(0.786767, 8.452101)
(8.919645, 8.275094)
(9.491867, 8.319346)
(8.423414, 1.296426)
(9.286477, 1.986755)
(9.379864, 9.209571)
(3.220618, 7.106540)
(3.429060, 8.308969)
(3.761406, 7.219764)
(2.119816, 2.431104)
(8.956572, 4.517655)
(4.878689, 0.292978)
(6.662191, 8.403272)
(9.577929, 5.040742)
(2.154607, 3.912473)
(3.513291, 2.563555)
(9.428388, 9.068270)
(7.605518, 0.145573)
(1.499985, 5.214393)
(1.633961, 2.007508)
(0.029603, 9.407331)
(3.321024, 3.306681)
(9.569994, 2.917570)
(9.076205, 9.157384)
(6.754967, 4.907376)
(9.210181, 0.231330)
(9.747917, 5.346843)
(5.437788, 1.507309)
(8.249458, 6.231880)
(3.476669, 5.721000)
(9.389325, 5.163121)
(8.555254, 8.088931)
(9.806513, 0.353710)
(6.645711, 3.864254)
(9.234596, 1.122776)
(9.230018, 5.286111)
(5.903806, 2.940153)
(4.414197, 9.484542)
(9.072237, 1.085238)
(2.204657, 3.908506)
(8.995636, 1.981567)
(6.753441, 0.833155)
(9.655141, 6.269723)
(3.391217, 7.512131)
(4.548479, 2.678610)
(3.258766, 3.536790)
(0.862148, 6.764428)
(3.345439, 1.966918)
(2.333140, 3.571581)
(4.753258, 5.790582)
(6.114994, 8.283944)
(6.994537, 6.280404)
(3.961608, 3.925291)
(1.137730, 4.805445)
(3.039033, 0.176092)
(9.614246, 4.665365)
(6.677450, 2.361522)
(5.494247, 4.502091)
(0.379650, 4.681539)
(9.053926, 9.861751)
(3.393963, 6.740623)
(4.434339, 4.456923)
(1.166112, 7.439802)
(4.214301, 7.705924)
(8.984344, 5.296182)
(4.704123, 0.096744)
(2.125004, 9.248634)
(9.774468, 2.952055)
(2.818995, 9.016388)
(6.033815, 4.145329)
(9.343852, 9.069796)
(7.166051, 6.341746)
(7.556993, 5.277261)
(0.239570, 9.317301)
(0.186163, 8.289743)
(1.802728, 2.923978)
(4.182867, 2.726524)
(6.576434, 2.263558)
(1.455733, 6.224860)
(6.555376, 1.626637)
(3.296915, 7.414472)
(3.336589, 8.768273)
(3.809626, 6.880398)
(1.477706, 6.075320)
(2.654195, 0.177618)
(5.705741, 0.191961)
(2.422254, 6.958220)
(9.785150, 6.665242)
(0.952788, 5.272988)
(9.859920, 1.169164)
(3.900876, 5.114292)
(0.078433, 3.879818)
(7.874386, 0.257881)
(3.319498, 8.550676)
(9.448225, 2.467421)
(4.824061, 2.862331)
(0.371410, 7.126072)
(1.551866, 1.601917)
(4.276864, 4.355907)
(5.076144, 9.236732)
(5.207678, 4.687643)
(0.820032, 3.446455)
(3.273415, 3.345439)
(1.457564, 6.174810)
(7.746818, 2.203742)
(7.286294, 3.761711)
(2.913297, 3.487960)
(1.383099, 2.721030)
(6.990875, 4.269234)
(2.362438, 2.724998)
(9.423505, 5.828730)
(2.537919, 3.359172)
(6.870327, 6.943571)
(4.313181, 6.207770)
(3.196814, 5.163732)
(2.603229, 8.834498)
(3.782769, 5.136570)
(6.106143, 2.220832)
(9.458296, 8.048646)
(5.233314, 8.223212)
(0.381787, 1.239051)
(9.513840, 8.611408)
(5.174718, 2.055422)
(2.281564, 2.253182)
(5.616321, 5.006561)
(5.464644, 2.005982)
(2.223273, 6.281320)
(2.278207, 7.875301)
(1.018403, 4.691610)
(0.646382, 8.008057)
(6.803186, 3.105258)
(5.155187, 4.080630)
(3.245338, 9.427473)
(0.355235, 2.641072)
(5.099643, 1.196936)
(3.223975, 8.974578)
(2.865078, 2.859279)
(7.599414, 5.046236)
(5.199438, 9.774468)
(8.401746, 8.094424)
(9.397870, 8.029420)
(8.449355, 1.425214)
(5.253151, 4.111148)
(5.687735, 3.981140)
(2.603839, 3.507187)
(3.639637, 0.237739)
(7.890561, 2.294076)
(2.890408, 6.998810)
(0.023499, 0.774865)
(6.421705, 8.645589)
(0.884426, 3.232826)
(6.603900, 7.405927)
(0.765099, 2.857753)
(6.663106, 0.207526)
(4.064150, 5.915098)
(4.432814, 8.674276)
(5.545213, 4.208808)
(1.201209, 3.827021)
(2.479629, 9.916379)
(3.472091, 2.059999)
(2.976470, 1.840266)
(0.444044, 3.944212)
(5.817133, 7.156896)
(5.030671, 2.425611)
(2.107913, 7.707755)
(1.221351, 1.983703)
(4.060793, 4.910123)
(5.609607, 5.306864)
(1.213416, 2.341075)
(5.886715, 9.049348)
(9.407941, 0.059206)
(4.127628, 5.235145)
(2.830287, 9.729606)
(7.668996, 9.868160)
(4.433424, 4.607379)
(5.399335, 5.308390)
(5.048982, 3.453169)
(2.273324, 7.987304)
(6.503494, 2.432020)
(9.859310, 8.010193)
(9.052400, 4.065371)
(5.734123, 2.219611)
(8.439894, 7.295755)
(9.540696, 7.279580)
(2.903531, 7.726981)
(8.515275, 4.336985)
(5.432600, 2.103030)
(0.301218, 1.832942)
(1.587268, 6.087832)
(5.861995, 8.017518)
(8.206122, 9.407636)
(0.299692, 9.734184)
(3.295999, 7.419965)
(4.402600, 9.039582)
(2.432325, 3.170873)
(4.722129, 4.213080)
(1.971496, 9.001434)
(5.000763, 6.728111)
(4.394665, 1.769463)
(6.758934, 0.738243)
(6.092410, 0.746483)
(1.855220, 6.649678)
(2.902005, 2.252876)
(4.831080, 5.335246)
(3.713492, 0.092471)
(7.853328, 4.557024)
(7.452925, 5.852535)
(6.066774, 4.157842)
(3.755913, 8.128605)
(6.170843, 1.585437)
(2.649312, 4.737083)
(6.028626, 4.309214)
(3.544420, 6.980499)
(8.125553, 0.697348)
(8.862270, 0.022584)
(4.688559, 5.910520)
(2.598041, 8.443861)
(7.276833, 4.378185)
(9.143345, 1.029695)
(8.656880, 5.421918)
(2.668233, 3.865780)
(9.778130, 3.581042)
(2.390515, 5.790582)
(9.656056, 0.213324)
(4.028138, 5.278176)
(0.978729, 7.922605)
(2.761925, 2.807093)
(9.249550, 4.384594)
(8.011719, 7.780999)
(8.275094, 7.128208)
(5.340129, 4.060488)
(9.816889, 5.835444)
(5.802484, 3.174230)
(0.211493, 3.726310)
(8.045289, 9.265725)
(1.781060, 4.585711)
(3.473617, 4.841151)
(1.834162, 6.996368)
(9.799188, 1.381878)
(7.085177, 2.345958)
(3.275552, 3.881344)
(6.289560, 8.160955)
(4.941252, 3.369854)
(8.918424, 3.338115)
(1.176183, 6.493118)
(2.677999, 6.832789)
(3.889889, 6.199225)
(7.692495, 6.365246)
(0.649129, 2.605976)
(0.154729, 8.710593)
(0.059206, 8.105411)
(3.268532, 8.131962)
(2.713706, 5.765557)
(8.282113, 4.522233)
(3.021027, 5.100253)
(3.435163, 7.814264)
(2.223273, 4.262520)
(3.629261, 0.222480)
(7.919553, 2.726524)
(8.631550, 2.881252)
(0.403760, 3.519395)
(2.626118, 8.437452)
(1.134983, 9.068270)
(2.927335, 6.164434)
(3.644826, 9.721061)
(0.663167, 1.158483)
(2.200385, 9.007233)
(1.247291, 4.177984)
(8.536332, 4.697714)
(7.444075, 3.689993)
(1.960814, 9.730827)
(2.848598, 6.688742)
(3.158666, 2.059084)
(8.586383, 9.842830)
(6.992096, 7.490463)
(1.047700, 7.538072)
(4.622944, 4.575335)
(3.473617, 8.379772)
(0.261544, 5.609607)
(9.196142, 6.710410)
(2.857753, 2.811670)
(9.356670, 0.711997)
(8.044679, 3.740043)
(2.906583, 3.654286)
(0.649739, 5.009613)
(1.705680, 9.844356)
(3.086337, 8.371838)
(8.531755, 1.853084)
(9.932554, 8.220771)
(0.811487, 0.568255)
(4.017457, 4.588458)
(7.888424, 4.644612)
(4.324168, 0.689108)
(4.636372, 0.910062)
(1.018097, 9.078036)
(9.235511, 2.291940)
(7.919858, 5.484787)
(7.917112, 4.824976)
(7.731254, 4.387341)
(4.499344, 0.303354)
(0.326853, 5.384991)
(7.514878, 6.141850)
(9.426862, 4.433729)
(2.752159, 9.002960)
(7.956481, 9.009674)
(4.018372, 3.759575)
(7.415998, 1.258889)
(9.937132, 4.350108)
(1.560717, 8.200629)
(9.594409, 8.091983)
(9.715567, 3.039644)
(4.844508, 0.011902)
(0.024720, 6.658223)
(2.088992, 8.762780)
(7.961974, 3.343913)
(1.340068, 0.680563)
(0.401929, 9.821162)
(5.381329, 3.551439)
(0.574053, 1.640065)
(6.840419, 6.646626)
(4.206061, 6.000244)
(5.982543, 8.588824)
(2.169866, 5.053560)
(7.039399, 9.616382)
(9.948729, 8.763085)
(5.887936, 9.800409)
(9.227577, 1.374554)
(6.885281, 9.784539)
(1.928770, 0.563067)
(1.679739, 5.604419)
(2.000793, 3.317362)
(7.806635, 4.153569)
(5.271767, 7.625965)
(9.878536, 0.855434)
(2.684103, 4.026612)
(1.189612, 6.104617)
(7.219153, 6.080203)
(8.542436, 2.040468)
(9.825434, 3.835566)
(8.105106, 6.216315)
(4.665670, 9.341411)
(5.121921, 3.723258)
(8.989837, 8.274483)
(5.282144, 4.336680)
(7.950682, 6.743065)
(0.559099, 6.241035)
(9.674673, 7.327494)
(7.338786, 2.902615)
(0.896023, 3.421735)
(9.641102, 4.647969)
(8.473769, 5.941038)
(5.255898, 1.510666)
(7.095248, 1.449019)
(7.599109, 8.912625)
(8.489944, 5.781426)
(1.104160, 2.736900)
(2.452467, 2.213202)
(2.962432, 5.361492)
(5.001068, 8.243660)
(9.021882, 9.208045)
(3.971984, 0.053713)
(6.659139, 9.375896)
(7.372662, 8.706626)
(2.438734, 1.919919)
(4.796594, 7.142857)
(7.366863, 9.335307)
(7.222205, 2.043825)
(7.556383, 9.810480)
(5.497604, 9.619129)
(3.115635, 1.814325)
(2.833949, 9.380474)
(3.071383, 0.577410)
(1.612598, 4.969634)
(9.138768, 8.028199)
(9.822382, 6.098819)
(6.153447, 2.750633)
(7.436445, 0.663778)
(1.973937, 1.525315)
(8.046205, 1.099887)
(4.671773, 9.011505)
(6.057924, 4.035157)
(9.816584, 7.137059)
(4.772179, 7.308878)
(5.672170, 0.762047)
(5.650807, 3.414716)
(9.118320, 1.168859)
(4.090396, 3.433027)
(0.102237, 3.948790)
(2.011780, 0.513016)
(7.442244, 2.847987)
(2.577288, 6.969817)
(3.788873, 6.129337)
(7.350383, 4.054384)
(2.561419, 7.018342)
(1.209449, 8.465529)
(4.665365, 4.793847)
(5.327006, 4.658345)
(7.812433, 8.084964)
(3.528550, 7.021393)
(6.246223, 6.936857)
(2.342601, 0.973235)
(3.695181, 5.210425)
(0.054933, 7.053438)
(7.355876, 9.875484)
(5.078280, 7.058931)
(5.726798, 8.759728)
(8.951994, 6.298410)
(8.102969, 3.320719)
(4.282662, 1.018708)
(8.540910, 7.995544)
(2.939238, 5.072481)
(2.109134, 2.698141)
(4.813379, 4.883877)
(6.239814, 0.022889)
(2.458571, 6.779382)
(4.984283, 3.717460)
(1.923276, 5.744804)
(8.997467, 9.986572)
(5.085299, 9.667959)
(9.053316, 8.193304)
(3.802301, 8.135014)
(5.908994, 2.513504)
(1.194494, 9.838862)
(4.332102, 1.114536)
(0.364696, 7.662893)
(4.094058, 4.410535)
(5.875118, 5.504013)
(5.755791, 8.966643)
(8.288827, 5.895566)
(4.046449, 8.608356)
(7.091891, 2.493667)
(6.654256, 9.300211)
(2.305368, 6.490982)
(1.238136, 9.357280)
(0.101627, 1.014740)
(8.477737, 1.550951)
(2.737815, 2.581256)
(3.968017, 8.672445)
(8.116703, 3.657643)
(6.775414, 9.113132)
(9.290750, 5.404828)
(7.466048, 4.029664)
(9.218116, 4.654683)
(3.420209, 2.654500)
(1.087680, 4.189886)
(4.242988, 7.309793)
(9.520859, 0.387585)
(5.086520, 4.692831)
(2.963652, 7.286905)
(0.693075, 4.994659)
(2.587359, 1.145970)
(7.976318, 5.410932)
(8.000122, 4.551225)
(9.945372, 9.612110)
(5.091403, 4.135258)
(8.795129, 9.730522)
(6.316111, 0.976287)
(0.963775, 2.431410)
(8.732871, 7.732475)
(1.979736, 5.629749)
(0.107730, 1.576281)
(3.901791, 7.409284)
(8.400525, 6.996673)
(3.174535, 3.716544)
(4.936369, 7.519761)
(1.701102, 6.383557)
(6.587420, 0.425123)
(8.956877, 8.046510)
(7.267373, 3.509629)
(7.944578, 5.520188)
(4.054994, 7.962584)
(2.815027, 8.193915)
(8.260445, 6.420179)
(0.957060, 3.006989)
(6.745506, 0.256661)
(7.374493, 2.572100)
(3.807794, 5.176550)
(4.158452, 8.001038)
(8.947722, 9.168676)
(2.873318, 3.004547)
(0.822779, 1.888791)
(2.662740, 0.821558)
(2.710044, 9.528489)
(1.890927, 0.543840)
(9.780572, 4.234748)
(6.132694, 4.397107)
(3.505661, 2.144536)
(0.322275, 2.542802)
(3.504746, 9.092990)
(7.878353, 6.960051)
(2.145146, 8.060854)
(4.606769, 0.974456)
(2.209540, 7.424238)
(0.210273, 5.992004)
(2.941984, 4.064760)
(5.201575, 2.002625)
(4.786218, 0.406507)
(6.041749, 3.418683)
(8.125553, 9.444563)
(6.312448, 6.802576)
(6.342662, 6.816919)
(6.738487, 2.056337)
(8.504898, 3.997925)
(1.866512, 3.629566)
(1.993164, 1.662343)
(6.221198, 3.306681)
(0.384228, 7.289346)
(7.741325, 1.142003)
(6.898404, 6.066164)
(1.317789, 6.100955)
(8.726768, 9.157689)
(0.239570, 2.969146)
(2.551042, 8.398389)
(8.363598, 7.096774)
(6.566668, 1.474349)
(0.817286, 3.533433)
(9.319437, 6.658528)
(6.053346, 2.123173)
(0.675680, 1.151769)
(7.059236, 5.118564)
(5.232093, 2.109745)
(4.543596, 8.875393)
(3.476669, 4.399548)
(9.906308, 6.192511)
(1.020234, 4.161504)
(0.803552, 0.859706)
(1.205481, 2.233039)
(7.130650, 0.975066)
(1.405683, 6.500137)
(0.216376, 2.591021)
(8.329112, 7.232582)
(3.064364, 0.260628)
(2.638936, 4.474929)
(4.431593, 6.035646)
(8.204901, 1.548509)
(4.574725, 3.487045)
(6.289865, 3.728751)
(5.465255, 8.307138)
(9.998779, 6.161992)
(3.290506, 2.055727)
(9.285562, 0.081179)
(6.053346, 0.613117)
(1.846675, 1.389508)
(4.079714, 3.903317)
(0.199591, 0.662557)
(6.252022, 8.449049)
(0.270394, 8.644978)
(9.774773, 9.320963)
(1.792352, 6.294748)
(6.289254, 3.043916)
(5.840327, 3.442488)
(2.149419, 8.024232)
(9.798578, 5.125278)
(5.667592, 4.055910)
(5.089572, 9.658803)
(9.147618, 7.474899)
(7.965636, 7.510605)
(8.514359, 3.517258)
(8.679464, 5.037690)
(8.355358, 2.449721)
(9.346294, 2.147588)
(5.182653, 1.030000)
(5.811335, 7.950072)
(6.731773, 5.862606)
(3.832820, 3.457137)
(0.105899, 0.211188)
(4.893033, 5.400250)
(6.583453, 0.831935)
(1.951048, 0.217292)
(5.895871, 6.387524)
(0.451064, 2.284921)
(7.791681, 4.004639)
(4.895169, 5.445112)
(3.696707, 5.541856)
(6.295969, 1.900082)
(6.288034, 0.122990)
(0.819422, 7.529832)
(9.785455, 4.506973)
(4.934538, 7.699210)
(8.782311, 7.847530)
(7.376019, 2.616047)
(8.422803, 2.413099)
(3.236793, 6.301462)
(3.738212, 6.825770)
(0.504471, 8.236641)
(0.957060, 3.380840)
(4.347667, 1.748100)
(8.600421, 6.013062)
(9.471419, 8.194525)
(1.173742, 0.467849)
(5.851009, 1.012604)
(3.270669, 3.243812)
(8.157598, 8.696554)
(6.897488, 0.864284)
(4.185614, 0.756554)
(9.834590, 6.049684)
(2.599872, 5.736259)
(7.843867, 2.337413)
(5.307779, 5.337687)
(8.537858, 3.731803)
(4.777673, 3.725700)
(9.720756, 0.926847)
(1.605274, 6.068606)
(0.013733, 0.680258)
(2.652974, 5.379803)
(4.580523, 9.890744)
(5.062410, 1.723685)
(3.758965, 0.944853)
(6.460768, 2.847377)
(7.420576, 9.900204)
(6.672567, 0.297861)
(2.859584, 4.054994)
(1.245155, 0.095218)
(9.035615, 0.484634)
(2.104251, 2.013611)
(4.969329, 2.089602)
(5.651418, 6.541337)
(5.118870, 2.728965)
(3.613697, 3.578295)
(9.534593, 7.998901)
(6.963103, 1.935484)
(1.614429, 3.216041)
(8.209479, 3.693960)
(1.271096, 5.172887)
(2.391430, 2.494583)
(6.317637, 9.223304)
(2.065493, 9.812922)
(9.891964, 8.263192)
(6.615497, 8.284249)
(6.726890, 5.168004)
(1.187475, 6.146123)
(6.082339, 5.251930)
(5.569933, 1.851253)
(4.146550, 0.303659)
(8.324839, 2.922758)
(3.726920, 0.773949)
(6.485183, 8.108158)
(4.036073, 7.663808)
(6.134526, 6.896268)
(8.387402, 0.685446)
(4.174627, 5.462813)
(2.614521, 4.256417)
(6.597797, 3.101291)
(2.026734, 7.884762)
(3.576159, 8.205512)
(9.709769, 2.512894)
(6.680807, 7.864620)
(3.987854, 9.382916)
(8.539994, 0.137028)
(7.860347, 2.979522)
(0.251778, 3.059481)
(8.219245, 4.623249)
(6.866359, 9.456771)
(7.668386, 8.265023)
(6.242561, 1.616260)
(6.751305, 5.053560)
(1.597949, 4.889676)
(9.400311, 8.235115)
(3.064058, 4.278390)
(9.423505, 4.944304)
(8.555864, 3.074129)
(0.837428, 6.457106)
(9.270608, 7.611011)
(9.861141, 3.459273)
(0.129398, 7.192297)
(1.380047, 7.897580)
(0.471816, 3.258156)
(7.700735, 7.977233)
(5.316630, 6.852626)
(2.396313, 7.864620)
(2.500687, 8.452406)
(7.067782, 8.660848)
(6.011841, 9.224525)
(3.824885, 2.205573)
(0.822779, 7.769707)
(1.302835, 4.277779)
(9.544664, 1.418500)
(7.027192, 8.751488)
(6.204718, 6.139409)
(3.938108, 9.270913)
(7.470321, 4.122135)
(3.888058, 0.010987)
(6.624653, 3.101596)
(5.923948, 2.078005)
(0.607624, 6.480300)
(2.167425, 7.119053)
(5.438704, 8.315073)
(9.105502, 4.702597)
(0.328074, 2.229072)
(7.102268, 5.028840)
(5.794549, 8.313852)
(5.948973, 3.534654)
(6.096377, 7.078768)
(9.257790, 8.958403)
(1.294595, 4.516739)
(5.518967, 1.419721)
(9.256569, 7.345805)
(8.629109, 2.086550)
(2.910855, 2.484512)
(5.704215, 0.980865)
(3.073824, 9.836421)
(4.992523, 4.497513)
(2.149113, 2.427137)
(1.694388, 9.187597)
(9.023103, 2.978912)
(4.508194, 3.376263)
(0.461745, 0.962249)
(0.707419, 3.176061)
(9.326456, 9.207739)
(2.570269, 4.453871)
(4.914090, 4.123051)
(2.964873, 7.320780)
(5.743889, 8.593707)
(2.909330, 4.702597)
(0.095218, 1.614734)
(8.918729, 1.554003)
(4.612262, 3.729362)
(2.943815, 6.281930)
(6.286508, 2.324900)
(2.728355, 0.936003)
(8.133183, 5.860775)
(5.381024, 1.733451)
(3.870357, 1.079135)
(1.987671, 6.476028)
(1.912900, 2.270272)
(6.069216, 0.425428)
(3.998535, 6.649373)
(3.700369, 7.200842)
(8.752098, 4.909513)
(8.099918, 6.250191)
(5.504929, 1.012299)
(6.507157, 3.477279)
(8.682516, 0.281381)
(2.156743, 6.566668)
(8.068178, 9.856563)
(9.162572, 1.581774)
(5.258950, 0.574664)
(3.121433, 2.397229)
(1.627552, 4.340342)
(5.260475, 9.520554)
(8.097171, 6.045106)
(2.920927, 9.874569)
(2.047182, 4.100772)
(4.212165, 4.098941)
(1.661428, 8.649251)
(9.631642, 2.932829)
(3.027741, 1.509445)
(8.472243, 9.243446)
(0.306101, 6.926481)
(2.829371, 7.257912)
(4.273812, 7.181921)
(7.014679, 5.570849)
(9.563280, 2.132328)
(5.193335, 5.478072)
(5.904416, 6.734825)
(5.059359, 1.208838)
(3.681753, 5.622120)
(0.354320, 3.613086)
(9.120762, 8.793908)
(0.049745, 3.867611)
(9.416791, 7.481307)
(6.999725, 8.767357)
(3.116550, 4.251228)
(3.878903, 4.157231)
(6.067995, 6.411023)
(9.221778, 8.075198)
(8.245796, 6.774804)
(1.365398, 0.160527)
(1.770684, 0.858791)
(3.122044, 8.897977)
(5.433515, 4.563433)
(4.980621, 3.252663)
(6.032594, 1.403851)
(9.661245, 0.267037)
(1.842402, 3.357646)
(5.825068, 5.171361)
(8.523515, 4.386425)
(3.761101, 5.581225)
(2.784814, 0.695212)
(0.854518, 6.336863)
(4.115116, 6.794031)
(9.656667, 6.550493)
(9.889218, 1.420331)
(6.358531, 5.422529)
(4.169439, 2.391430)
(2.496109, 8.391675)
(5.510422, 4.440443)
(7.683340, 0.175481)
(4.077883, 9.106113)
(6.195257, 6.274606)
(3.398846, 0.734581)
(5.211951, 9.487594)
(7.051302, 7.658620)
(7.535630, 3.016144)
(5.609912, 2.611774)
(6.589557, 6.712241)
(4.156621, 1.447188)
(6.518754, 8.027589)
(5.670644, 4.217353)
(5.198828, 4.239631)
(0.608844, 7.679678)
(2.966399, 7.506638)
(7.993103, 3.292032)
(4.888150, 9.314554)
(8.308664, 9.756767)
(9.373150, 5.885800)
(3.538011, 4.179205)
(0.947600, 1.104770)
(4.630879, 0.903348)
(0.005188, 8.526261)
(1.730094, 2.082888)
(7.335734, 9.026154)
(7.464827, 9.054842)
(6.256600, 5.663320)
(8.620563, 8.576006)
(0.154424, 2.308115)
(6.502274, 2.985626)
(8.246712, 7.602771)
(1.301309, 8.356883)
(7.379376, 0.817286)
(0.777612, 9.695425)
(2.673421, 1.163671)
(8.571734, 7.257912)
(4.831385, 7.126072)
(2.456435, 3.039338)
(6.914884, 7.376629)
(7.847835, 1.503952)
(8.408155, 9.833674)
(6.873989, 3.613392)
(9.380474, 0.427259)
(8.330943, 8.219550)
(2.556536, 8.135929)
(8.824427, 9.884640)
(6.112247, 7.852412)
(0.419019, 7.185888)
(5.002289, 7.646413)
(5.101169, 0.575579)
(3.638112, 1.984008)
(1.372417, 3.850215)
(7.724845, 7.465743)
(3.284402, 8.297678)
(8.071230, 2.646565)
(7.226478, 3.582263)
(4.184088, 8.502762)
(6.780908, 4.431593)
(0.462050, 1.101108)
(0.956145, 7.183752)
(2.797632, 3.043916)
(6.112857, 5.262917)
(8.402051, 5.240333)
(6.891079, 7.643361)
(6.666463, 5.575121)
(6.457106, 9.362774)
(3.871273, 6.034730)
(1.376995, 8.148137)
(9.552599, 4.850307)
(1.433454, 6.221198)
(7.344279, 5.227210)
(9.693594, 1.337931)
(8.104190, 7.213050)
(3.145543, 6.131474)
(8.138066, 4.278695)
(9.214759, 9.816584)
(0.333262, 1.165502)
(8.467971, 1.320536)
(1.016266, 4.564043)
(8.825343, 7.905515)
(0.342723, 3.190405)
(1.585742, 8.333995)
(9.039277, 8.816187)
(4.583880, 4.655904)
(9.301126, 4.820093)
(2.784814, 1.666311)
(2.665792, 3.821528)
(1.637318, 8.103885)
(2.670064, 0.957366)
(3.489486, 8.647114)
(5.105136, 4.367199)
(2.385022, 0.778222)
(3.682058, 9.446394)
(7.551805, 5.570544)
(3.918882, 8.433485)
(0.892056, 6.460768)
(3.064669, 1.890622)
(8.791162, 5.080111)
(8.870815, 3.641163)
(3.553880, 8.190558)
(5.019684, 5.726798)
(4.782861, 4.801782)
(6.030763, 4.946440)
(6.010315, 7.524339)
(9.447310, 7.541734)
(6.897488, 7.224647)
(8.124332, 3.585620)
(6.310312, 5.043184)
(0.423902, 7.644887)
(6.590167, 0.836207)
(1.135289, 7.271035)
(4.324473, 2.110660)
(0.928678, 5.887936)
(7.938475, 2.504044)
(7.157811, 1.635792)
(7.410504, 3.881344)
(3.820612, 8.735008)
(6.433302, 1.107822)
(3.495895, 2.930082)
(2.326121, 3.556932)
(9.063082, 7.582629)
(4.016236, 2.423475)
(8.017823, 1.965697)
(3.394879, 7.895749)
(7.202368, 8.331858)
(0.369884, 5.255898)
(0.754418, 9.311197)
(6.917936, 3.969237)
(9.093905, 2.205268)
(0.455947, 8.821070)
(1.753899, 1.737419)
(1.839656, 7.170629)
(1.877804, 7.821284)
